4 1 20000 hybrid_v5
distribution load success
10 221706388510680.78 245.15292239189148
11 221678738652616.44 264.28051495552063
12 221679010101895.97 289.2369635105133
13 221710233704537.9 306.5507698059082
14 221716746607810.5 323.5215582847595
15 221698279389732.12 348.98177123069763
16 225620648619631.38 373.15098690986633
17 225649351034587.53 392.5585150718689
18 225649922096667.28 414.0170032978058
19 225649919256803.75 438.9295983314514
20 221851819427007.22 458.7522542476654
21 221859118366248.28 484.68617939949036
22 221858552635937.53 510.3327395915985
23 221859235523168.44 531.7057983875275
24 221881982518807.6 548.68235039711
25 221883576048474.94 563.526204586029
26 221893899234528.66 588.4278409481049
27 221888491572924.84 610.6581933498383
28 221894045978060.78 635.0231444835663
29 221903230744790.6 653.6994025707245
30 221903231110573.62 677.6743957996368
31 221903319234159.8 699.8881154060364
32 224543605959720.6 723.4696204662323
33 224543596278863.53 741.3838481903076
34 224544094783077.66 762.1325416564941
35 224531582971185.56 783.0678582191467
36 224535923227548.53 806.8965106010437
37 224544700439184.94 829.2086751461029
38 224756116233338.72 847.2541346549988
39 224767944475325.72 870.1481363773346
40 224769023043293.0 890.6882567405701
41 224769040901893.2 908.4281530380249
50 0.000562091273865222 908.4303674697876
[1.12963, 6.036701130381722, 0.11694839588054524, 0.5709100708787107]
MinMaxScaler(feature_range=(0, 100))
0 243918917373570.12 28.184921741485596
1 244141403164347.56 52.63885235786438
2 243997158069054.03 77.80135846138
3 244198913674601.47 102.13463044166565
4 244648857543359.62 125.76446962356567
5 244655083302054.06 150.9650731086731
6 245342427252818.06 173.54635667800903
7 245918092088406.22 194.0297827720642
8 245934957897514.25 218.6618959903717
9 246053098274659.25 236.69882702827454
10 245400684258742.66 255.34791922569275
11 245405871495817.88 281.1263475418091
12 245413203515763.06 301.0184061527252
13 245424568089316.1 325.31303095817566
14 245080317595804.28 347.8384759426117
15 245109931683170.12 372.4726321697235
16 245147632318665.2 391.2255597114563
17 245264868402706.5 413.46415615081787
18 245267564971626.3 437.70346117019653
19 245267503174859.53 461.77694153785706
20 245076942770692.62 481.0265522003174
21 244719403450106.84 506.5896463394165
22 244719421529147.8 525.6212871074677
23 244720865550406.88 549.2528777122498
24 244722144825377.38 572.676355600357
25 244724421926030.53 590.2468869686127
26 244724461387355.9 609.8738701343536
27 244731906565896.78 630.659087896347
28 244731106518205.44 651.6961295604706
29 244730888041805.9 673.5668950080872
30 244735904091134.97 695.517028093338
31 245610642345682.2 717.0730090141296
32 245601738492506.4 736.4143013954163
33 245617364274208.4 759.0534996986389
34 245618174694686.78 777.6250383853912
35 245616353994090.22 795.3390655517578
36 245629203675807.0 813.7524344921112
37 245636791521798.44 834.8364505767822
38 245642064590822.0 853.8798389434814
39 245651173018836.4 877.8134379386902
40 245651175184395.97 899.6538434028625
41 245651175914553.25 918.2323424816132
51 0.0005193650504368813 918.2345516681671
[1.23882, 6.792151065878615, 0.13158172033359086, 0.642361941385823]
MinMaxScaler(feature_range=(0, 100))
0 167153247993423.4 22.959802627563477
1 167175776818394.2 51.90071201324463
2 1.2844719674861766e+16 74.71017360687256
3 170703812443940.5 100.87817668914795
4 1.284481204411599e+16 128.6930959224701
5 1.284481232207513e+16 156.10285186767578
6 169830884699688.5 179.04935383796692
7 169830891158360.8 207.39774203300476
8 169831921000394.56 232.52552485466003
9 171123644138395.16 254.66386032104492
10 170902853448123.6 283.0637683868408
11 170903327457438.34 308.53751826286316
12 170936784717824.62 335.8524351119995
13 170936752219773.44 356.3866243362427
14 170757899334522.94 382.7762143611908
15 170958433886479.75 399.1537148952484
16 170959739235705.28 421.90581250190735
17 170995715991240.1 448.902485370636
18 170444881790592.44 474.87839126586914
19 170444879899325.38 501.6877529621124
20 170444901114225.38 523.072692155838
21 170444682515533.12 547.0726943016052
22 170444372746458.8 571.9383945465088
23 170452723400144.88 595.5345039367676
24 170418108816280.72 612.6225347518921
25 170418930000511.6 635.7748718261719
26 170661148953299.53 659.4320423603058
27 170661147348869.1 685.6069660186768
28 169797611740484.22 704.9551200866699
29 169905501980837.8 724.8010840415955
30 170085462427481.75 750.3415138721466
31 170088888068454.12 775.174364566803
32 170088999725190.8 803.2085041999817
33 170091267725447.06 823.853551864624
34 170091482051070.78 849.3118555545807
35 170096187863677.38 872.2235314846039
36 170096015097393.2 895.3607261180878
37 170407252602979.0 916.7264311313629
52 0.0 916.7284667491913
[0.5021075, 3.963511857479969, 0.0768004048285801, 0.3749603024172531]
MinMaxScaler(feature_range=(0, 100))
0 1.6598538504110717e+17 24.990928173065186
1 1.6598545463570902e+17 51.560524463653564
2 1.659855931040045e+17 76.9158341884613
3 1.6598589855760928e+17 99.99226570129395
4 886539101557431.1 123.57677865028381
5 887893287644455.1 143.91201305389404
6 894236116426560.6 160.33490896224976
7 894480161743839.1 182.6066291332245
8 895965350632362.9 206.13145232200623
9 892646354792576.8 229.17905926704407
10 892620169109024.8 252.83155941963196
11 887413211832603.5 276.20791602134705
12 886325490222468.8 298.60378789901733
13 886294195522768.6 321.17277812957764
14 893964127965102.0 341.04063153266907
15 895010070491515.1 366.0273163318634
16 894969767620407.8 387.3384819030762
17 900459117213517.4 411.3980689048767
18 895097604791058.9 434.0916168689728
19 896206741918003.4 456.5508861541748
20 900452970284520.6 472.80916452407837
21 900452970284520.6 494.4677891731262
22 900466937599425.4 516.9947979450226
23 900448923441746.1 537.889199256897
24 872831602780952.4 558.881986618042
25 890012689224410.9 579.272034406662
26 890097581503570.8 601.1184966564178
27 890096774517930.8 620.1550009250641
28 855061270265320.9 636.2471029758453
29 855212303915553.2 655.1481096744537
30 855114042939787.5 667.8347940444946
31 855116743735184.1 682.5920369625092
32 855116495989230.2 697.2983527183533
33 855066783227610.4 717.2492673397064
34 855067271469525.2 730.5885806083679
35 854956775405806.5 748.3898241519928
36 854954188556883.6 763.8254520893097
37 855433815873791.1 782.0170848369598
38 855434163530299.2 799.9255638122559
39 854898358974335.2 814.0334494113922
40 854918748848500.9 828.8499081134796
41 854442414182665.4 847.6388976573944
42 854440645936672.8 861.4400949478149
43 854452034705014.0 877.8259027004242
44 854453638433418.1 890.7326147556305
45 854454237555600.4 907.8970828056335
53 7.998602955353758e-08 907.8995201587677
[0.679475, 4.0651304115284965, 0.07875420513242531, 0.3844896855347625]
MinMaxScaler(feature_range=(0, 100))
0 823875459629737.4 26.269749641418457
1 1.1339762934920891e+17 55.45315742492676
2 838816179365651.2 81.72188401222229
3 835642899158382.8 106.92851853370667
4 836340479625503.2 134.9102382659912
5 837086135374384.6 153.47544240951538
6 837660365491999.9 181.08629631996155
7 837613701139660.9 208.35502982139587
8 837640411708730.2 231.38688707351685
9 844704028504193.0 257.9687843322754
10 843773860866061.0 286.05380725860596
11 844269725795829.9 306.19570446014404
12 844589401743634.5 332.69822692871094
13 837418648005913.5 361.20335817337036
14 825677340086438.6 381.5215277671814
15 825670610180872.6 407.5673725605011
16 811228993545418.8 434.7810528278351
17 811243937430906.9 463.75832176208496
18 811243623375865.6 488.3830509185791
19 811243889444649.4 515.6975800991058
20 811220270050775.8 542.6799159049988
21 811223741681374.0 570.1652250289917
22 811217889794348.6 596.1925044059753
23 811216103388217.2 621.3653228282928
24 811218167595955.4 642.0048246383667
25 811223049339469.1 670.4302017688751
26 811223051673146.5 697.95583152771
27 831509602107104.6 725.2650165557861
28 831509602107104.6 746.0583295822144
29 831509657364169.5 773.3886971473694
30 831507825090106.2 797.899983882904
31 831507871059901.0 820.9335186481476
32 831507882671343.0 848.7309730052948
33 811227841523434.0 876.0685589313507
34 811227842460727.1 901.129212141037
35 810532574728719.2 922.2833707332611
54 0.0 922.2862389087677
[0.389905, 3.9586436230657793, 0.07667769117528353, 0.37435167154913107]
MinMaxScaler(feature_range=(0, 100))
0 918489343815605.0 21.99891233444214
1 2.149588184490942e+17 39.61604857444763
2 901403598752129.9 61.696579456329346
3 921464760638633.9 81.03623747825623
4 921464321514221.5 103.7660641670227
5 923455647245372.8 125.10001540184021
6 923686547179127.1 145.70515632629395
7 924087581460470.4 166.9621148109436
8 924084674206501.5 186.83649325370789
9 923754652684039.8 203.16031408309937
10 922347533932119.6 224.583176612854
11 924743133867150.2 243.66966199874878
12 924713842503183.9 261.98349499702454
13 924742323411807.2 279.7977223396301
14 922482063328879.0 296.67312240600586
15 922460752978706.0 316.9362347126007
16 916049372238872.0 336.3267855644226
17 916042126112354.1 355.0917453765869
18 916102552395758.9 372.0576386451721
19 916075575401782.5 391.7725965976715
20 899276309455148.4 409.42423486709595
21 899737101976057.8 429.1440975666046
22 899740157428639.2 450.97938299179077
23 907739431122459.8 471.25107049942017
24 907774627774647.8 486.4551510810852
25 907808149749160.4 506.2542405128479
26 907899059811457.4 527.4491233825684
27 903792830724950.4 542.350111246109
28 880613346729122.9 559.6601884365082
29 877796412829563.9 578.0356895923615
30 873703660409834.4 594.9302251338959
31 873704023298458.4 613.4045970439911
32 873738871066950.0 632.7623224258423
33 873735278281486.6 649.9399304389954
34 873735284003427.0 664.0505697727203
35 873734909057613.4 681.1498436927795
36 873737226422858.8 698.3018386363983
37 873736951968018.4 711.7796761989594
38 873781885023430.6 726.7695500850677
39 873765454179085.9 743.5373594760895
40 873765893952020.0 761.0546264648438
41 873765910503357.0 780.0176310539246
42 873806785083031.0 798.7366681098938
43 873806808169468.4 817.623673915863
44 873285162327862.9 834.4982645511627
45 873079505511691.5 846.9788086414337
46 873709695182015.2 863.2722165584564
47 873708394490769.0 880.4784591197968
48 873697307025683.4 897.7329421043396
49 873173356615292.2 916.7250945568085
55 0.0 916.7288575172424
[0.73019, 5.7778661286534065, 0.11193961039028212, 0.5464873739570333]
MinMaxScaler(feature_range=(0, 100))
0 276811567358989.9 26.115195751190186
1 3.6007032313287184e+16 51.31952476501465
2 3.6007036960123212e+16 77.17468523979187
3 3.6007488555761404e+16 102.41291737556458
4 3.6008204604554156e+16 128.0853362083435
5 292637258355058.75 147.33357739448547
6 292651302645802.44 169.5142731666565
7 292647688991092.8 192.356458902359
8 293766111741491.1 218.00862908363342
9 293767761135079.1 243.72788739204407
10 293772463148555.75 265.44752073287964
11 293762664259358.3 289.48972034454346
12 293770354083101.8 307.05656385421753
13 293768806589507.5 331.72777009010315
14 296417829626310.7 353.25842928886414
15 294552512201443.75 376.70924401283264
16 294394012785842.5 401.0043570995331
17 294375894971151.1 425.3900771141052
18 294404105783056.44 448.8741340637207
19 296257749949347.44 473.290584564209
20 294445540470635.6 497.42455554008484
21 294452520298298.56 521.0819199085236
22 294451967978555.4 543.515783071518
23 294540037144602.06 565.8464345932007
24 294541661750010.5 582.2550489902496
25 294753065665469.9 606.319703578949
26 294757346699664.6 629.8079590797424
27 294767850758164.9 648.5492775440216
28 294853225885994.8 667.111207485199
29 294850594519123.44 681.7183184623718
30 294845378684323.9 704.1965203285217
31 294845554713501.9 725.8301990032196
32 294846934581888.7 744.5238692760468
33 295345199893103.25 764.3179831504822
34 295347003183599.0 785.9501576423645
35 295333449789911.3 807.1501097679138
36 295332234190097.44 828.5494422912598
37 295334304740100.9 850.3601939678192
38 295334936126876.44 873.716460943222
39 295338513317363.8 893.9100778102875
40 295326501976422.94 913.3147752285004
56 0.00021174814871990078 913.3171532154083
[0.383808125, 3.996469175922817, 0.07740840244178017, 0.37792580449901514]
MinMaxScaler(feature_range=(0, 100))
0 863585937733221.9 13.664532661437988
1 877449480711049.6 31.977370023727417
2 2.1215963531164822e+17 51.10672330856323
3 2.1215983166316355e+17 65.32521986961365
4 2.121599917886972e+17 84.89982199668884
5 894330371340531.9 99.89312076568604
6 895292432305760.0 114.50248384475708
7 903513520487376.9 129.58173298835754
8 889875502140151.0 148.55928826332092
9 903906176140624.0 166.6003839969635
10 903911823103308.4 184.99125576019287
11 903898980894765.2 202.78302216529846
12 903949440984137.0 221.0532193183899
13 903942208281031.6 235.10671591758728
14 863586425699742.2 251.94676804542542
15 866939689051750.8 264.12585377693176
16 861244853539558.2 276.1103661060333
17 861269344731872.9 288.6660485267639
18 860698340047075.0 304.8746030330658
19 860698891167440.8 321.2845547199249
20 860700515413962.6 334.43709921836853
21 860880994683165.1 348.2938199043274
22 860938232659941.0 365.2260947227478
23 860935877725400.8 382.2575089931488
24 860922728132511.8 396.5202126502991
25 861790763758642.5 410.8737564086914
26 861791921877617.6 428.02223348617554
27 861792470998695.4 442.25780034065247
28 861826143141097.2 456.8390350341797
29 861964817983883.1 469.1469166278839
30 861963708215584.2 485.7355110645294
31 861964214037584.9 498.4932358264923
32 861965435149061.4 513.0790815353394
33 861963188467404.0 527.7642753124237
34 861963261682393.1 543.1728010177612
35 862810958461355.5 558.3070902824402
36 862811812633373.5 572.3387837409973
37 862810186149899.6 586.7249274253845
38 862814962489356.4 600.9456913471222
39 862814518878318.5 615.1909646987915
40 862804575192251.2 630.938910484314
41 862842971806387.1 645.8626613616943
42 862841409239403.6 662.4736721515656
43 857938751588351.9 678.9677402973175
44 857991752321345.9 692.7590420246124
45 857991361562781.8 708.2729165554047
46 857998414948743.2 724.3494069576263
47 858002524409261.2 736.4446775913239
48 855672113999114.9 750.0440294742584
49 855669659336046.5 766.2959945201874
50 855669671545190.8 779.5097250938416
51 855679557533515.8 795.7233290672302
52 855679558415527.0 812.1996161937714
53 855679527312640.0 824.2574589252472
54 855679281785649.6 838.9463386535645
55 855841203023946.9 852.8286402225494
56 855841958813587.5 862.7793850898743
57 856018686412543.9 874.7723834514618
58 856019063624582.2 889.2013049125671
59 856018208008918.0 904.0143942832947
57 0.0 904.0175070762634
[0.538375, 4.146724321387522, 0.08031291200320771, 0.39210530554953404]
MinMaxScaler(feature_range=(0, 100))
0 792168242852543.8 26.09507179260254
1 792407811791300.5 48.333093881607056
2 1.349720793846658e+17 69.57190370559692
3 802130853658072.2 91.26506853103638
4 794784160616032.6 108.31421637535095
5 794804897006356.6 130.97049379348755
6 795787201847011.0 152.25860714912415
7 795935653353947.4 171.49753785133362
8 795944479422474.1 186.98745489120483
9 801764558940528.0 208.45915579795837
10 798132200513353.5 227.21461057662964
11 807390713678095.9 245.2478539943695
12 806620773992869.6 267.89769196510315
13 807187886599948.8 289.26232743263245
14 807194822050298.9 309.81270933151245
15 806801728638365.5 332.5405616760254
16 806661673951555.8 349.44026255607605
17 806937990810261.5 367.5925672054291
18 807462629157042.5 386.8407437801361
19 808326173533335.1 407.04705595970154
20 808327397356889.2 423.3937523365021
21 808332157498887.4 440.5425386428833
22 808329325119929.0 460.2513837814331
23 808350329191665.6 480.92761301994324
24 808349137567187.5 499.58168625831604
25 808346217212009.1 518.6602623462677
26 808331007557448.8 537.3264806270599
27 808330883769261.0 557.8440592288971
28 808355711978265.9 572.437997341156
29 808355122550867.1 591.1509740352631
30 808354901174662.8 609.9384067058563
31 808374606442905.6 629.5451872348785
32 808378614452220.2 648.0046825408936
33 808350103236786.9 663.7890536785126
34 772150753892973.6 675.2664694786072
35 770534680829960.1 692.0024936199188
36 770517056166612.8 709.6203565597534
37 769401942787115.2 723.4990639686584
38 769407629706243.1 740.608945608139
39 769397807129074.0 753.8577527999878
40 769397808282117.9 771.1742370128632
41 769397706359062.6 787.501225233078
42 769174217585956.2 802.0714747905731
43 769174217588596.1 819.0340979099274
44 769174216564944.2 835.1809976100922
45 768752880714693.8 851.8137109279633
46 768577487671069.0 868.6536083221436
47 768550616804701.5 883.5270178318024
48 768550621122622.4 901.5011637210846
49 768527004747306.9 917.3607048988342
58 0.0 917.3628079891205
[0.37667375, 3.8938286268720517, 0.07543585578120544, 0.36827342416160014]
MinMaxScaler(feature_range=(0, 100))
0 971082428565026.5 14.06583571434021
1 2.3393871165937667e+17 28.57451367378235
2 2.339387317592548e+17 44.91852903366089
3 2.3393960784938733e+17 60.48688983917236
4 983446512192295.1 72.73129725456238
5 985633922013230.2 90.79066109657288
6 984225131349073.1 109.31246638298035
7 984138440202433.2 127.39919662475586
8 984163814520932.2 144.60843300819397
9 985693763998169.9 159.68363690376282
10 985710471228707.9 176.58900141716003
11 985720854019433.0 191.19245266914368
12 985796716160999.0 205.83245658874512
13 985914679636286.5 218.06045985221863
14 984375566458697.4 233.15117287635803
15 984500070175685.9 245.36102676391602
16 984718179699349.5 262.16961884498596
17 985233376695676.1 276.85733127593994
18 985229655869406.9 290.54252529144287
19 985224641417539.6 303.33812260627747
20 985237708176867.6 319.5414333343506
21 984850852762240.1 335.3732798099518
22 984035729141426.2 346.63895058631897
23 984028127845780.1 358.3541250228882
24 984028127845780.1 373.1789085865021
25 984028275473675.5 386.14494156837463
26 984028818998847.5 400.2620437145233
27 984027146312215.8 415.09068989753723
28 984006517269358.4 431.9116334915161
29 984006518709889.0 446.3568513393402
30 984013788653562.4 460.4978675842285
31 984013789891742.5 474.5249447822571
32 984013728925487.4 487.6568343639374
33 984013729886225.4 504.3878080844879
34 984013728082859.4 519.0257458686829
35 984013762800227.4 532.3459117412567
36 984426271699171.1 543.0345942974091
37 984426213030848.5 558.4201247692108
38 984426665846518.1 573.7583930492401
39 984427785033568.1 584.2317774295807
40 984427569360225.6 597.4657137393951
41 984427542647524.1 609.913688659668
42 984426183550374.1 620.9455292224884
43 984426986879653.1 634.6603569984436
44 980898109999023.4 645.4422221183777
45 980898111727377.8 660.593475818634
46 980905400059001.0 672.71022605896
47 980909935575758.2 688.0332605838776
48 980910343420006.6 702.679780960083
49 981233282010518.5 716.6235730648041
50 981233224807531.6 732.1842942237854
51 981231293831521.1 745.9702315330505
52 981227447393891.4 761.5994658470154
53 981227447389212.4 772.6922461986542
54 982011146746278.5 784.6616780757904
55 982020320042876.5 798.3291056156158
56 981237835804812.2 811.6353919506073
57 981238629784023.4 824.5032691955566
58 981236664031052.4 837.0431094169617
59 981236664031052.5 849.4810183048248
60 981236628545995.9 861.2147941589355
61 981236628545995.9 874.1206638813019
62 976908039099252.9 886.3839962482452
63 977895491829376.2 899.2946672439575
64 977383480991055.8 913.2219831943512
59 0.0 913.2247440814972
[1.5205625, 13.413199886448908, 0.25972667775850156, 1.268201172098904]
MinMaxScaler(feature_range=(0, 100))
0 19328035099123.203 21.74530839920044
1 1249971086774058.2 73.19688701629639
2 19354388351543.87 134.66193079948425
3 1249986347032844.2 195.0746123790741
4 19800823385911.098 216.92337083816528
5 1249985108241003.5 250.36478543281555
6 19792030015914.516 348.276025056839
7 20042768882443.805 376.5067858695984
8 20043150418113.24 434.315669298172
9 20043165556032.97 455.3642466068268
10 20018460077089.75 522.6807301044464
11 20017960753429.72 552.0308566093445
12 20017977705231.188 583.51575756073
13 20017704120202.613 721.5362536907196
14 20019009068385.484 753.4378283023834
15 20017338749258.727 822.7525179386139
16 20017622200127.844 872.6841642856598
17 20016239510044.574 907.3538315296173
60 0.0 907.3556787967682
[0.380200625, 4.574072340914404, 0.08859701809266549, 0.43254748549643635]
MinMaxScaler(feature_range=(0, 100))
0 584886943735852.6 22.528311252593994
1 590392101569682.9 38.6282913684845
2 592510870157888.2 56.59119415283203
3 1.4190508989204646e+17 76.41610646247864
4 607149035855234.6 97.13478755950928
5 607439445478651.0 118.0275866985321
6 607481245448102.6 139.7280330657959
7 607596629593290.4 158.42210006713867
8 607593266102553.0 180.09327268600464
9 607586808834975.8 197.75019669532776
10 598120948553000.6 217.90777492523193
11 598130650097785.1 236.80676913261414
12 598166365237881.8 256.49307894706726
13 604336503479056.9 278.99242067337036
14 604589738651967.5 296.2652418613434
15 604598653309320.5 312.90549969673157
16 604617871100260.6 328.08936500549316
17 604619909767082.9 348.54456853866577
18 604618643124652.6 369.97808027267456
19 604673039993588.2 387.99527049064636
20 608081745729401.4 401.5155861377716
21 605593761778413.8 416.68403720855713
22 605340164803380.8 431.1987679004669
23 605338352465100.9 445.040687084198
24 605338064471378.0 463.37866401672363
25 605321425497939.1 477.85687589645386
26 605321319273556.2 494.4751834869385
27 606997754923246.0 515.1035883426666
28 606972985208808.4 533.027455329895
29 580807011415631.8 547.6822874546051
30 603173228888559.4 564.5026187896729
31 603118855137861.6 580.540046453476
32 603119620438786.4 593.1664733886719
33 603129372963380.9 610.7174873352051
34 602960491668539.0 626.5314390659332
35 602973767847916.8 641.7507090568542
36 602976026509620.0 655.529604434967
37 602980591007424.1 669.5712821483612
38 602980579960699.0 689.3471949100494
39 602981465520859.6 709.6304426193237
40 578394963403096.5 728.1220743656158
41 579567277081891.9 745.8749616146088
42 602831928717372.4 762.4713780879974
43 578173702777352.6 778.4568870067596
44 578258237580159.8 791.7789289951324
45 578257893766202.4 809.7973783016205
46 578257554454357.1 828.9492635726929
47 574251402949346.1 844.2776389122009
48 574251406785033.5 863.3422911167145
49 574251409616640.6 877.4455139636993
50 574198948082256.1 895.3697867393494
51 574213204430582.0 912.781840801239
61 2.072264216982907e-05 912.7840235233307
[0.66588625, 4.116055293648697, 0.07973317847338972, 0.3892475932126233]
MinMaxScaler(feature_range=(0, 100))
0 1.1144628621433131e+17 26.128614902496338
1 812979599692905.1 45.9901647567749
2 1.1144667746576219e+17 70.34004807472229
3 819036776007448.8 89.7649438381195
4 821751650297981.6 115.6601619720459
5 822536210642647.2 132.18152689933777
6 823345686404266.6 155.36542296409607
7 823395608342733.2 181.6119966506958
8 826323306998009.0 207.21376705169678
9 826674714145350.1 227.22474479675293
10 831757910519758.2 251.1719949245453
11 838466883564421.4 275.1659507751465
12 838480336275392.5 296.735666513443
13 838473794851541.2 314.7823283672333
14 838483973397188.9 332.6431288719177
15 839092203950606.6 352.86905670166016
16 839127986371459.6 376.70614886283875
17 838927529176648.8 400.6669068336487
18 834326259828063.9 416.9401354789734
19 834776968562888.6 444.8227882385254
20 834796397900419.8 465.9800171852112
21 833678138911712.9 488.1147871017456
22 833718133474055.4 508.47420024871826
23 833717813312306.2 529.6663174629211
24 833721704048987.5 553.9112765789032
25 838329356818999.1 574.8419547080994
26 828698488459862.6 596.1716146469116
27 828413746488694.2 618.1802852153778
28 826845138598001.4 637.7762560844421
29 826846248388893.6 660.5215601921082
30 832498661901066.1 675.9972198009491
31 827497274205817.1 695.7490787506104
32 826854500842053.0 716.215710401535
33 830687166135134.8 737.8661994934082
34 826853591392707.5 762.3535647392273
35 826853957930902.1 784.2657024860382
36 826854890546131.6 808.224972486496
37 826856926995403.4 828.9541189670563
38 826855482083342.4 848.54620885849
39 826856457592446.0 864.1353287696838
40 826856735265001.1 884.7239277362823
41 827933775910974.1 907.0403385162354
62 0.0 907.0428524017334
[0.47956875, 4.248196136582893, 0.08229548098008506, 0.40175556030173903]
MinMaxScaler(feature_range=(0, 100))
0 736617564916830.1 19.863524436950684
1 1.4079077564662086e+17 40.48087477684021
2 1.4079093583574482e+17 63.32777166366577
3 1.407909397495763e+17 86.21412754058838
4 763573840337837.8 106.49337553977966
5 763655461980847.5 130.1460313796997
6 768889431809452.0 151.0010063648224
7 768980686597067.6 174.83845925331116
8 755787246696563.8 194.35751509666443
9 766439652914899.5 209.42215538024902
10 767200912955368.5 231.4385163784027
11 767793482325974.0 252.10279870033264
12 767693587336737.4 268.69085359573364
13 767953634711516.1 291.173495054245
14 761412166479791.2 313.2664887905121
15 760202117338794.8 329.638587474823
16 760224871513793.2 351.85431933403015
17 760221048346956.9 366.9384734630585
18 760050589882270.2 387.9078288078308
19 760050639056829.4 407.55758237838745
20 760040700134906.0 428.8344211578369
21 760022395328155.4 451.8882088661194
22 760083523673600.0 474.19779229164124
23 760086681250967.5 492.63700461387634
24 760086680442278.6 515.4907088279724
25 760093924021140.2 538.1699056625366
26 759797531691689.1 559.9372346401215
27 759515200440785.4 580.7259776592255
28 759515159566704.8 603.7662677764893
29 754778624659157.8 619.8714833259583
30 754778630603450.2 640.8638665676117
31 754780019094181.4 660.1842277050018
32 754776191428556.9 682.372807264328
33 758101127334095.5 698.5659041404724
34 754777171404754.0 713.6131010055542
35 754774254152087.6 728.0644760131836
36 754775521967242.4 743.6239304542542
37 754775739162789.0 757.359780550003
38 754775604645919.1 777.2189075946808
39 755349153824741.8 798.7068402767181
40 755351247134613.1 818.1995034217834
41 755347440192624.1 831.4410252571106
42 755347490386649.9 845.2870509624481
43 754580300890937.5 861.6902267932892
44 754584948973474.4 874.4920947551727
45 754585148944472.1 894.6775765419006
46 754585092796460.1 911.5473256111145
63 0.0 911.5500257015228
[1.443545, 11.134703664812616, 0.2155741130945857, 1.0520261372909414]
MinMaxScaler(feature_range=(0, 100))
0 2372232032127980.5 22.98337459564209
1 34758529152829.297 54.64498519897461
2 2372271369385552.0 89.19642424583435
3 34798303048542.24 120.64119386672974
4 34800148535617.99 164.2053039073944
5 34802378963740.86 203.04817700386047
6 34804703043173.215 239.82462239265442
7 34837230551283.86 276.78652596473694
8 34837083858539.71 321.4036509990692
9 34838463423542.062 347.23087882995605
10 35738987229601.01 373.17718172073364
11 35740986326083.51 409.2307848930359
12 35743477566159.62 439.4758584499359
13 35744471079115.59 467.46619939804077
14 35744613570666.5 490.9686107635498
15 35794069262649.79 520.2681849002838
16 35796381640050.7 555.432211637497
17 35797011854015.945 591.4088487625122
18 35747395834897.39 626.1786818504333
19 35747396327323.09 665.1112797260284
20 35749519209339.01 717.7951834201813
21 35950622808027.055 780.3460216522217
22 35953259737768.52 859.0661187171936
23 35953258264628.4 933.6572222709656
64 0.0 933.6605710983276
[0.47956875, 4.81846732254872, 0.09334186263953757, 0.45568584967086734]
MinMaxScaler(feature_range=(0, 100))
0 9.585005627014216e+16 16.307448148727417
1 520293724190211.75 41.12487745285034
2 9.585092842431019e+16 66.30831217765808
3 520398355555144.75 84.666996717453
4 520018613824736.1 110.0896577835083
5 521391847652330.06 137.74823451042175
6 519178136502958.75 162.41022634506226
7 519226183180604.9 185.45738554000854
8 519714482585085.8 203.91413259506226
9 519740291737154.44 221.92821764945984
10 521532801500489.56 246.8053810596466
11 527072145582152.75 271.23720121383667
12 527080563987906.94 295.3369781970978
13 526561912198252.6 317.2424578666687
14 526562896378913.7 337.7010371685028
15 526564155314124.6 364.16823077201843
16 523334232453038.06 387.7498986721039
17 521565065407702.75 410.7149615287781
18 517487445776036.56 434.3866889476776
19 517482963076031.44 454.98282051086426
20 517557392606060.5 479.24100375175476
21 517571807967620.56 501.301087141037
22 516859965964156.94 523.7846086025238
23 515768558164346.4 546.4792988300323
24 515772136965456.5 562.8980481624603
25 517067203117043.06 585.50341629982
26 513529687728490.1 602.591864824295
27 513540831251341.3 622.3030638694763
28 513546066718357.56 643.8498499393463
29 517129083504084.4 665.9673087596893
30 509090053930564.44 686.3641791343689
31 509089829691155.7 707.118168592453
32 492884419515094.5 727.6438646316528
33 492562978438707.6 743.5839900970459
34 492260861856177.25 764.8349692821503
35 492013774020053.9 786.2481458187103
36 492013825870507.94 807.5593726634979
37 489298042988731.4 823.9725043773651
38 489251560506924.3 845.1732103824615
39 489194461944606.0 865.639399766922
40 489194413860375.4 885.8568086624146
41 489194414049462.0 904.5011076927185
65 0.0 904.5033702850342
[0.63993625, 4.223305280300897, 0.08186480029742318, 0.3997372238378771]
MinMaxScaler(feature_range=(0, 100))
0 1.0708358796831485e+17 31.66823983192444
1 1.0708704487291022e+17 59.31716585159302
2 1.0708705122593406e+17 88.27716946601868
3 1.0708752081057112e+17 118.03709673881531
4 769406796160215.1 145.4690465927124
5 769435822000691.8 174.32943606376648
6 769449246613127.1 201.7208616733551
7 772889557850430.2 230.03263211250305
8 772892664667077.9 255.62142133712769
9 772908056301709.9 284.36271500587463
10 769570713250675.6 313.3583426475525
11 769579903664343.4 342.42920780181885
12 769590338660145.8 370.2203469276428
13 769582808342099.2 394.501207113266
14 769671811421185.2 417.4650182723999
15 769670818712287.2 440.55377411842346
16 769752675554078.6 463.68089270591736
17 769663704278884.4 491.9574685096741
18 769664975380386.1 519.1673033237457
19 757630641285447.0 543.5024235248566
20 757625162059863.8 569.4993331432343
21 757650531499406.6 589.98202252388
